problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.03
AG Lite Text Editor,1,Easy,12,10,12,10,0.03
AG Lite Text Editor,1,Easy,12,10,12,10,0.4
AG Lite Text Editor,1,Easy,12,10,12,10,0.41
AG Lite Text Editor,1,Easy,12,10,12,10,0.5
AG Lite Text Editor,1,Easy,12,10,12,10,1.18
AG Lite Text Editor,1,Easy,12,10,12,10,1.24
AG Lite Text Editor,1,Easy,12,10,12,10,1.26
AG Lite Text Editor,1,Easy,12,10,12,10,1.28
AG Lite Text Editor,1,Easy,12,10,12,10,1.29
AG Lite Text Editor,1,Easy,12,10,12,10,1.53
AG Lite Text Editor,1,Easy,12,10,12,10,1.8
AG Lite Text Editor,1,Easy,12,10,12,10,1.93
AG Lite Text Editor,1,Easy,12,10,12,10,1.94
AG Lite Text Editor,1,Easy,12,10,12,10,2.02
AG Lite Text Editor,1,Easy,12,10,12,10,2.02
AG Lite Text Editor,1,Easy,12,10,12,10,2.1
AG Lite Text Editor,1,Easy,12,10,12,10,2.13
AG Lite Text Editor,1,Easy,12,10,12,10,2.21
AG Lite Text Editor,1,Easy,12,10,12,10,2.37
AG Lite Text Editor,1,Easy,12,9,12,9,0.0
AG Lite Text Editor,1,Easy,12,9,12,9,0.0
AG Lite Text Editor,1,Easy,12,9,12,9,0.0
AG Lite Text Editor,1,Easy,12,9,12,9,0.01
AG Lite Text Editor,1,Easy,12,9,12,9,0.01
AG Lite Text Editor,1,Easy,12,9,12,9,0.02
AG Lite Text Editor,1,Easy,12,9,12,9,0.02
AG Lite Text Editor,1,Easy,12,9,12,9,1.19
AG Lite Text Editor,1,Easy,12,9,12,9,1.34
AG Lite Text Editor,1,Easy,12,9,12,9,1.86
AG Lite Text Editor,1,Easy,12,9,12,9,2.07
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.0
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.01
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.02
AG Lite Text Editor,1,Easy,12,8,12,8,0.03
AG Lite Text Editor,1,Easy,12,8,12,8,0.03
AG Lite Text Editor,1,Easy,12,8,12,8,0.46
AG Lite Text Editor,1,Easy,12,8,12,8,0.46
AG Lite Text Editor,1,Easy,12,8,12,8,0.47
AG Lite Text Editor,1,Easy,12,8,12,8,0.47
AG Lite Text Editor,1,Easy,12,8,12,8,0.48
AG Lite Text Editor,1,Easy,12,8,12,8,0.48
AG Lite Text Editor,1,Easy,12,8,12,8,0.48
AG Lite Text Editor,1,Easy,12,8,12,8,0.49
AG Lite Text Editor,1,Easy,12,8,12,8,0.49
AG Lite Text Editor,1,Easy,12,8,12,8,0.49
AG Lite Text Editor,1,Easy,12,8,12,8,0.5
AG Lite Text Editor,1,Easy,12,8,12,8,0.5
AG Lite Text Editor,1,Easy,12,8,12,8,0.51
AG Lite Text Editor,1,Easy,12,8,12,8,0.51
AG Lite Text Editor,1,Easy,12,8,12,8,0.51
AG Lite Text Editor,1,Easy,12,8,12,8,0.51
AG Lite Text Editor,1,Easy,12,8,12,8,0.52
AG Lite Text Editor,1,Easy,12,8,12,8,0.52
AG Lite Text Editor,1,Easy,12,8,12,8,0.53
AG Lite Text Editor,1,Easy,12,8,12,8,0.54
AG Lite Text Editor,1,Easy,12,8,12,8,0.55
AG Lite Text Editor,1,Easy,12,8,12,8,0.56
AG Lite Text Editor,1,Easy,12,8,12,8,0.58
AG Lite Text Editor,1,Easy,12,8,12,8,0.64
AG Lite Text Editor,1,Easy,12,8,12,8,1.2
AG Lite Text Editor,1,Easy,12,8,12,8,1.23
AG Lite Text Editor,1,Easy,12,8,12,8,1.23
AG Lite Text Editor,1,Easy,12,8,12,8,1.23
AG Lite Text Editor,1,Easy,12,8,12,8,1.23
AG Lite Text Editor,1,Easy,12,8,12,8,1.24
AG Lite Text Editor,1,Easy,12,8,12,8,1.24
AG Lite Text Editor,1,Easy,12,8,12,8,1.24
AG Lite Text Editor,1,Easy,12,8,12,8,1.25
AG Lite Text Editor,1,Easy,12,8,12,8,1.26
AG Lite Text Editor,1,Easy,12,8,12,8,1.26
AG Lite Text Editor,1,Easy,12,8,12,8,1.26
AG Lite Text Editor,1,Easy,12,8,12,8,1.27
AG Lite Text Editor,1,Easy,12,8,12,8,1.27
AG Lite Text Editor,1,Easy,12,8,12,8,1.27
AG Lite Text Editor,1,Easy,12,8,12,8,1.27
AG Lite Text Editor,1,Easy,12,8,12,8,1.27
AG Lite Text Editor,1,Easy,12,8,12,8,1.28
AG Lite Text Editor,1,Easy,12,8,12,8,1.28
AG Lite Text Editor,1,Easy,12,8,12,8,1.29
AG Lite Text Editor,1,Easy,12,8,12,8,1.29
AG Lite Text Editor,1,Easy,12,8,12,8,1.29
AG Lite Text Editor,1,Easy,12,8,12,8,1.29
AG Lite Text Editor,1,Easy,12,8,12,8,1.3
AG Lite Text Editor,1,Easy,12,8,12,8,1.31
AG Lite Text Editor,1,Easy,12,8,12,8,1.32
AG Lite Text Editor,1,Easy,12,8,12,8,1.32
AG Lite Text Editor,1,Easy,12,8,12,8,1.32
AG Lite Text Editor,1,Easy,12,8,12,8,1.32
AG Lite Text Editor,1,Easy,12,8,12,8,1.35
AG Lite Text Editor,1,Easy,12,8,12,8,1.36
AG Lite Text Editor,1,Easy,12,8,12,8,1.37
AG Lite Text Editor,1,Easy,12,8,12,8,1.47
AG Lite Text Editor,1,Easy,12,8,12,8,1.81
AG Lite Text Editor,1,Easy,12,8,12,8,1.89
AG Lite Text Editor,1,Easy,12,8,12,8,1.97
AG Lite Text Editor,1,Easy,12,8,12,8,1.99
AG Lite Text Editor,1,Easy,12,8,12,8,2.0
AG Lite Text Editor,1,Easy,12,8,12,8,2.01
AG Lite Text Editor,1,Easy,12,8,12,8,2.02
AG Lite Text Editor,1,Easy,12,8,12,8,2.04
AG Lite Text Editor,1,Easy,12,8,12,8,2.05
AG Lite Text Editor,1,Easy,12,8,12,8,2.08
AG Lite Text Editor,1,Easy,12,8,12,8,2.11
AG Lite Text Editor,1,Easy,12,8,12,8,2.27
AG Lite Text Editor,1,Easy,12,8,12,8,2.31
AG Lite Text Editor,1,Easy,12,8,12,8,2.64
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.0
AG Lite Text Editor,1,Easy,12,7,12,7,0.01
AG Lite Text Editor,1,Easy,12,7,12,7,0.01
AG Lite Text Editor,1,Easy,12,7,12,7,0.01
AG Lite Text Editor,1,Easy,12,7,12,7,0.02
AG Lite Text Editor,1,Easy,12,7,12,7,0.02
AG Lite Text Editor,1,Easy,12,7,12,7,0.02
AG Lite Text Editor,1,Easy,12,7,12,7,0.02
AG Lite Text Editor,1,Easy,12,7,12,7,0.02
AG Lite Text Editor,1,Easy,12,7,12,7,0.04
AG Lite Text Editor,1,Easy,12,7,12,7,0.11
AG Lite Text Editor,1,Easy,12,7,12,7,0.34
AG Lite Text Editor,1,Easy,12,7,12,7,0.4
AG Lite Text Editor,1,Easy,12,7,12,7,0.42
AG Lite Text Editor,1,Easy,12,7,12,7,0.47
AG Lite Text Editor,1,Easy,12,7,12,7,0.49
AG Lite Text Editor,1,Easy,12,7,12,7,0.5
AG Lite Text Editor,1,Easy,12,7,12,7,0.52
AG Lite Text Editor,1,Easy,12,7,12,7,1.19
AG Lite Text Editor,1,Easy,12,7,12,7,1.26
AG Lite Text Editor,1,Easy,12,7,12,7,2.1
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.0
AG Lite Text Editor,1,Easy,12,6,12,6,0.01
AG Lite Text Editor,1,Easy,12,6,12,6,0.01
AG Lite Text Editor,1,Easy,12,6,12,6,0.02
AG Lite Text Editor,1,Easy,12,6,12,6,0.02
AG Lite Text Editor,1,Easy,12,6,12,6,0.11
AG Lite Text Editor,1,Easy,12,6,12,6,0.27
AG Lite Text Editor,1,Easy,12,6,12,6,0.5
AG Lite Text Editor,1,Easy,12,6,12,6,0.51
AG Lite Text Editor,1,Easy,12,6,12,6,0.61
AG Lite Text Editor,1,Easy,12,6,12,6,0.87
AG Lite Text Editor,1,Easy,12,6,12,6,1.2
AG Lite Text Editor,1,Easy,12,6,12,6,1.24
AG Lite Text Editor,1,Easy,12,6,12,6,1.26
AG Lite Text Editor,1,Easy,12,6,12,6,1.26
AG Lite Text Editor,1,Easy,12,6,12,6,1.27
AG Lite Text Editor,1,Easy,12,6,12,6,1.28
AG Lite Text Editor,1,Easy,12,6,12,6,1.29
AG Lite Text Editor,1,Easy,12,6,12,6,1.69
AG Lite Text Editor,1,Easy,12,6,12,6,1.9
AG Lite Text Editor,1,Easy,12,6,12,6,1.91
AG Lite Text Editor,1,Easy,12,6,12,6,1.95
AG Lite Text Editor,1,Easy,12,6,12,6,2.0
AG Lite Text Editor,1,Easy,12,6,12,6,2.08
AG Lite Text Editor,1,Easy,12,5,12,5,0.0
AG Lite Text Editor,1,Easy,12,5,12,5,0.0
AG Lite Text Editor,1,Easy,12,5,12,5,0.0
AG Lite Text Editor,1,Easy,12,5,12,5,0.02
AG Lite Text Editor,1,Easy,12,5,12,5,0.02
AG Lite Text Editor,1,Easy,12,5,12,5,0.32
AG Lite Text Editor,1,Easy,12,5,12,5,0.53
AG Lite Text Editor,1,Easy,12,5,12,5,1.17
AG Lite Text Editor,1,Easy,12,5,12,5,1.72
AG Lite Text Editor,1,Easy,12,5,12,5,1.93
AG Lite Text Editor,1,Easy,12,5,12,5,2.13
AG Lite Text Editor,1,Easy,12,5,12,5,2.15
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.0
AG Lite Text Editor,1,Easy,12,4,12,4,0.01
AG Lite Text Editor,1,Easy,12,4,12,4,0.01
AG Lite Text Editor,1,Easy,12,4,12,4,0.01
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.02
AG Lite Text Editor,1,Easy,12,4,12,4,0.03
AG Lite Text Editor,1,Easy,12,4,12,4,0.03
AG Lite Text Editor,1,Easy,12,4,12,4,0.03
AG Lite Text Editor,1,Easy,12,4,12,4,0.48
AG Lite Text Editor,1,Easy,12,4,12,4,0.5
AG Lite Text Editor,1,Easy,12,4,12,4,1.23
AG Lite Text Editor,1,Easy,12,4,12,4,1.26
AG Lite Text Editor,1,Easy,12,4,12,4,1.27
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.0
AG Lite Text Editor,1,Easy,12,3,12,3,0.02
AG Lite Text Editor,1,Easy,12,3,12,3,0.53
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.0
AG Lite Text Editor,1,Easy,12,2,12,2,0.01
AG Lite Text Editor,1,Easy,12,2,12,2,0.01
AG Lite Text Editor,1,Easy,12,2,12,2,0.01
AG Lite Text Editor,1,Easy,12,2,12,2,0.01
AG Lite Text Editor,1,Easy,12,2,12,2,0.01
AG Lite Text Editor,1,Easy,12,2,12,2,0.01
AG Lite Text Editor,1,Easy,12,2,12,2,0.01
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.02
AG Lite Text Editor,1,Easy,12,2,12,2,0.03
AG Lite Text Editor,1,Easy,12,2,12,2,0.03
AG Lite Text Editor,1,Easy,12,2,12,2,0.03
AG Lite Text Editor,1,Easy,12,2,12,2,0.1
AG Lite Text Editor,1,Easy,12,2,12,2,0.1
AG Lite Text Editor,1,Easy,12,2,12,2,0.1
AG Lite Text Editor,1,Easy,12,2,12,2,0.42
AG Lite Text Editor,1,Easy,12,2,12,2,0.42
AG Lite Text Editor,1,Easy,12,2,12,2,0.51
AG Lite Text Editor,1,Easy,12,2,12,2,1.53
AG Lite Text Editor,1,Easy,12,2,12,2,1.69
AG Lite Text Editor,1,Easy,12,2,12,2,1.94
